1622529303996673,0,-0.705535,0.706876,-0.0198653,0.0463963,3.19163,1.27809,-2.01243,-0.705753,0.706646,-0.0203057,0.0463251,3.15317,1.26344,-2.01127,0.00402113,0.00423559,0.00813441,0.00131453,0.710415,0.270572,-0.0214154,0.758812,0.461625,0.689115,0.791733,0,0,0,0,0,0,0,0,0.2733,0.0130959,-10.2159,-0.252514,0.317969,0.500975,0,0,0,0.999972,-0.000463323,0.00303417,0.00676938,-0.252793,0.318141,0.500975,2.0366,2.03344,0.0134647,0.00629571,102156,-0.472654,1,0,0,0,0,0,0,-0.0526839,0.0782069,0.128665,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304006774,0,-0.704395,0.708032,-0.019307,0.0463213,3.19729,1.28026,-2.01302,-0.705582,0.706821,-0.0201802,0.0463246,3.15871,1.26556,-2.01149,0.0168942,0.0172364,0.0124254,-4.75757e-05,0.548969,0.20928,-0.0217624,0.672495,0.715645,0.674085,0.686995,0,0,0,0,0,0,0,0,-0.946342,-1.00749,-9.43615,0.0988314,-0.110948,-0.192377,0,0,0,0.999977,-8.81933e-05,0.00263376,0.00629,0.0985553,-0.110779,-0.192377,2.0366,2.03344,0.0134647,0.00629571,102156,-0.472688,1,0,0,0,0,0,0,0.0193673,-0.0095114,-0.0105817,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304016601,0,-0.709922,0.702563,-0.0189599,0.0453447,3.2029,1.28236,-2.01355,-0.706128,0.706286,-0.0200269,0.0462015,3.16427,1.26767,-2.01175,-0.0554984,-0.054443,0.0156046,-0.0125311,0.565004,0.214836,-0.0262753,0.669063,0.502623,0.725201,0.764347,0,0,0,0,0,0,0,0,0.19199,-0.143917,-9.59211,-0.167081,0.431067,0.1762,0,0,0,0.999974,-0.000168713,0.00337797,0.00645813,-0.167358,0.431238,0.1762,2.0366,2.03344,0.0134647,0.00629571,102147,-0.452604,1,0,0,0,0,0,0,-0.0341767,0.102467,0.0633314,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304026977,0,-0.709329,0.703205,-0.0199177,0.0442622,3.20855,1.28437,-2.0142,-0.70653,0.705898,-0.0200131,0.0459578,3.16983,1.26977,-2.01206,-0.0387694,-0.0373103,0.00132159,-0.0234874,0.536281,0.202274,-0.0296874,0.57531,0.651178,0.705807,0.746649,0,0,0,0,0,0,0,0,-0.214558,0.0130959,-10.138,0.187469,0.283826,-0.181694,0,0,0,0.999973,0.00011219,0.00382557,0.00630554,0.187193,0.283997,-0.181694,2.0366,2.03344,0.0134647,0.00629571,102126,-0.452665,1,0,0,0,0,0,0,0.0380929,0.0751584,-0.00843252,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304037139,0,-0.706217,0.706301,-0.0205684,0.0444283,3.2143,1.28659,-2.01486,-0.706491,0.705949,-0.0200829,0.0457656,3.17542,1.27188,-2.01241,0.00387119,0.00497976,-0.00686587,-0.0189131,0.549874,0.207989,-0.034653,0.71739,0.502573,0.62545,0.807769,0,0,0,0,0,0,0,0,-0.377174,-0.850475,-9.82605,0.00378653,0.230478,0.508454,0,0,0,0.999962,-0.00022139,0.00478649,0.00734796,0.00351216,0.23065,0.508454,2.0366,2.03344,0.0134647,0.00629571,102147,-0.452727,1,0,0,0,0,0,0,-0.000191416,0.0691124,0.130843,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304046630,0,-0.70786,0.704635,-0.0209339,0.0445667,3.22015,1.2887,-2.0155,-0.706663,0.705784,-0.0201898,0.0456149,3.18104,1.27399,-2.0128,-0.0181307,-0.0174022,-0.0112673,-0.0158738,0.592291,0.222655,-0.0409715,0.719836,0.650858,0.697952,0.618251,0,0,0,0,0,0,0,0,1.57425,0.798164,-10.2939,-0.243971,-0.188836,-0.149644,0,0,0,0.999975,-0.000235012,0.00408833,0.00584113,-0.244248,-0.188662,-0.149644,2.0366,2.03344,0.0134647,0.00629571,102147,-0.452788,1,0,0,0,0,0,0,-0.049863,-0.0181022,-0.00258875,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304056762,0,-0.707649,0.704922,-0.0200483,0.0437773,3.22592,1.29027,-2.01564,-0.706787,0.705676,-0.0201721,0.045384,3.18668,1.27604,-2.01316,-0.0122245,-0.0106891,0.00175565,-0.0227911,0.556585,0.201839,-0.0352733,0.652536,0.850217,0.56839,0.544543,0,0,0,0,0,0,0,0,-0.295864,0.641151,-9.74806,0.317755,-0.746856,-0.539587,0,0,0,0.999978,0.000841681,0.00356055,0.00557079,0.317481,-0.746687,-0.539587,2.03864,2.03501,0.0390828,0.0309023,102147,-0.442067,1,0,0,0,0,0,0,0.0676314,-0.13227,-0.0809012,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304066741,0,-0.707191,0.705297,-0.0204133,0.044936,3.23178,1.29244,-2.01629,-0.706838,0.705628,-0.0202024,0.0453277,3.19235,1.2781,-2.01355,-0.00510095,-0.00476049,-0.00303783,-0.00564113,0.567914,0.206582,-0.0394457,0.621529,0.585844,0.678764,0.760437,0,0,0,0,0,0,0,0,-0.865032,-1.086,-9.20221,0.0806767,0.281692,0.0618877,0,0,0,0.999971,0.000500697,0.00437746,0.00621093,0.0804037,0.281861,0.0618877,2.03864,2.03501,0.0390828,0.0309023,102147,-0.442124,1,0,0,0,0,0,0,0.0186146,0.0773686,0.0401571,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304076690,0,-0.705814,0.706671,-0.0202297,0.0450895,3.2377,1.29444,-2.01686,-0.706709,0.705759,-0.0202058,0.0452978,3.19805,1.28015,-2.01396,0.0129286,0.0131802,-0.000344671,-0.00300861,0.572861,0.206367,-0.0417694,0.709856,0.64107,0.685204,0.619966,0,0,0,0,0,0,0,0,0.11068,0.562645,-9.90402,-0.220477,-0.148292,-0.127208,0,0,0,0.999978,-9.41386e-05,0.00299413,0.00588914,-0.220752,-0.148126,-0.127208,2.03864,2.03501,0.0390828,0.0309023,102147,-0.442182,1,0,0,0,0,0,0,-0.0445176,-0.0152509,0.00194437,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304092987,0,-0.709926,0.702648,-0.0189535,0.0439596,3.24335,1.29626,-2.01711,-0.707113,0.705368,-0.0200484,0.0451296,3.20374,1.28218,-2.01436,-0.0248081,-0.0239925,0.00965622,-0.0103189,0.349355,0.124176,-0.0242266,0.716508,0.556505,0.660264,0.661214,0,0,0,0,0,0,0,0,1.24901,-0.30093,-9.90402,-0.22902,0.00961792,0.119578,0,0,0,0.99998,-0.00100219,0.00219441,0.00584317,-0.229295,0.00978464,0.119578,2.0536,2.03875,0.0935078,0.070875,102147,-0.424058,1,0,0,0,0,0,0,-0.0506079,0.012518,0.0512352,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304098571,0,-0.706304,0.706147,-0.0196889,0.0458737,3.24941,1.29852,-2.0178,-0.707012,0.705466,-0.0200033,0.0452231,3.20948,1.28423,-2.01479,0.0182208,0.0175163,0.00809136,0.0167451,1.0278,0.367896,-0.0774519,0.625081,0.600388,0.627049,0.742936,0,0,0,0,0,0,0,0,-1.27158,-1.63554,-8.89029,0.169314,0.182465,0.0982113,0,0,0,0.999978,-0.000365693,0.00248998,0.00608872,0.169044,0.182629,0.0982113,2.0536,2.03875,0.0935078,0.070875,102147,-0.424084,1,0,0,0,0,0,0,0.0321262,0.0484881,0.0472559,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304106903,0,-0.705125,0.707297,-0.019553,0.0463392,3.25494,1.30072,-2.0184,-0.706775,0.705696,-0.0199467,0.0453634,3.21519,1.2863,-2.01525,0.0284503,0.0276204,0.00679065,0.0168331,0.685697,0.248677,-0.054454,0.677849,0.735898,0.62712,0.549666,0,0,0,0,0,0,0,0,0.35461,1.81875,-10.2159,0.00271861,-0.418233,-0.349423,0,0,0,0.999985,-0.000582649,0.00149917,0.00523111,0.00244355,-0.418068,-0.349423,2.0536,2.03875,0.0935078,0.070875,102144,-0.424109,1,0,0,0,0,0,0,-0.00227033,-0.0764031,-0.043303,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304116729,0,-0.705051,0.707441,-0.0192307,0.0453938,3.26111,1.30242,-2.01865,-0.706558,0.705915,-0.0198567,0.0453672,3.22096,1.28833,-2.01567,0.02205,0.0223169,0.00915703,0.000389741,0.587263,0.206147,-0.0435297,0.656782,0.632415,0.577918,0.728929,0,0,0,0,0,0,0,0,-0.133247,-1.87107,-9.12423,0.218438,-0.00958735,0.148423,0,0,0,0.99998,-0.000461025,0.0021615,0.00600506,0.21817,-0.00942304,0.148423,2.0536,2.03875,0.0935078,0.070875,102150,-0.42416,1,0,0,0,0,0,0,0.0414834,0.00850371,0.0571902,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304126861,0,-0.70297,0.709416,-0.0202018,0.0464066,3.26693,1.30474,-2.01901,-0.706107,0.706355,-0.0199001,0.0454978,3.22674,1.29039,-2.01609,0.0444976,0.043421,-0.00428048,0.0128911,0.570115,0.203604,-0.0414385,0.703152,0.553111,0.720701,0.614067,0,0,0,0,0,0,0,0,0.35461,0.327122,-9.51413,-0.39348,0.058698,-0.0769964,0,0,0,0.999981,-0.000838134,0.00254979,0.00553877,-0.393752,0.0588627,-0.0769964,2.0536,2.03875,0.0935078,0.070875,102150,-0.424211,1,0,0,0,0,0,0,-0.0827056,0.0240337,0.0115402,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304136718,0,-0.705258,0.707205,-0.0195835,0.0456977,3.27267,1.30661,-2.01929,-0.706,0.706462,-0.0198603,0.0455229,3.23251,1.29243,-2.0165,0.010818,0.0108301,0.00403576,0.00254803,0.585513,0.206733,-0.0407805,0.483841,0.595629,0.590116,0.777028,0,0,0,0,0,0,0,0,-1.10896,0.170109,-8.96827,0.449109,0.371317,0.0298375,0,0,0,0.999974,0.00087115,0.00344033,0.0062113,0.448841,0.37148,0.0298375,2.06278,2.04654,0.194865,0.156746,102147,-0.385221,1,0,0,0,0,0,0,0.0940523,0.0907834,0.0337161,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304146667,0,-0.704698,0.707754,-0.0200864,0.0456125,3.27869,1.30865,-2.0195,-0.705837,0.706625,-0.0198887,0.0455342,3.23831,1.29447,-2.01687,0.0164394,0.0163255,-0.00285584,0.00113118,0.583238,0.204833,-0.038007,0.656494,0.485487,0.623284,0.697034,0,0,0,0,0,0,0,0,-0.0519371,-1.71405,-9.35817,-0.12116,0.185666,0.22748,0,0,0,0.999976,-5.90858e-05,0.00307216,0.00615185,-0.121428,0.185831,0.22748,2.06278,2.04654,0.194865,0.156746,102132,-0.385256,1,0,0,0,0,0,0,-0.0244786,0.0519141,0.073165,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304160522,0,-0.704084,0.708267,-0.0206788,0.0468616,3.28452,1.31087,-2.01998,-0.705617,0.706831,-0.019988,0.045701,3.24412,1.29653,-2.01726,0.0159003,0.0149022,-0.00716651,0.0120398,0.419069,0.148747,-0.0281869,0.635095,0.47877,0.685628,0.662255,0,0,0,0,0,0,0,0,-0.539795,-0.614956,-8.81231,-0.258922,0.277425,0.043726,0,0,0,0.999981,7.41614e-05,0.00281455,0.00552557,-0.259191,0.277587,0.043726,2.06278,2.04654,0.194865,0.156746,102150,-0.385308,1,0,0,0,0,0,0,-0.0514075,0.0690252,0.0356552,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304167083,0,-0.7044,0.708011,-0.0203188,0.0461315,3.29056,1.31273,-2.01982,-0.705464,0.706979,-0.0200296,0.0457551,3.24996,1.29856,-2.01758,0.0233022,0.0226027,-0.00633714,0.00824549,0.889573,0.310387,-0.0488756,0.654479,0.663335,0.503422,0.6477,0,0,0,0,0,0,0,0,0.11068,-1.87107,-8.96827,0.20242,-0.294465,0.0576144,0,0,0,0.999981,0.000822904,0.00208985,0.0056676,0.202155,-0.294302,0.0576144,2.06278,2.04654,0.194865,0.156746,102153,-0.385326,1,0,0,0,0,0,0,0.0444379,-0.0488517,0.0386025,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304176727,0,-0.705326,0.707087,-0.0201582,0.0462315,3.29657,1.3145,-2.01975,-0.705446,0.706993,-0.0200457,0.045815,3.25581,1.30057,-2.01786,0.00179234,0.00139679,-0.00167626,0.00620753,0.60732,0.207578,-0.0282819,0.640114,0.546511,0.644957,0.475527,0,0,0,0,0,0,0,0,0.2733,1.11219,-8.65636,-0.378529,-0.135488,-0.230837,0,0,0,0.999984,9.93609e-05,0.00218469,0.0051695,-0.3788,-0.135326,-0.230837,2.07332,2.05793,0.284624,0.258943,102150,-0.337629,1,0,0,0,0,0,0,-0.0752289,-0.0165814,-0.0196929,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304198516,0,-0.712226,0.700368,-0.0184236,0.043344,3.30254,1.31604,-2.01923,-0.706298,0.70616,-0.0198419,0.0455045,3.26169,1.30251,-2.01803,-0.0391045,-0.0382045,0.00935529,-0.0142511,0.269516,0.0892278,-0.00793306,0.508269,0.727025,0.470523,0.585102,0,0,0,0,0,0,0,0,-0.0519371,-1.16451,-8.26646,0.455517,-0.322206,-0.318441,0,0,0,0.999984,0.00139601,0.00180248,0.00509016,0.455253,-0.322046,-0.318441,2.07332,2.05793,0.284624,0.258943,102147,-0.33766,1,0,0,0,0,0,0,0.0977954,-0.0557916,-0.0373189,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304198883,0,-0.706594,0.705819,-0.0203496,0.0461541,3.30853,1.31881,-2.01941,-0.706336,0.706117,-0.0199057,0.0455861,3.26757,1.30456,-2.0182,-0.101182,-0.116773,-0.173855,0.222462,16.0397,5.58172,-0.473589,0.508269,0.727025,0.470523,0.585102,0,0,0,0,0,0,0,0,-0.0519371,-1.16451,-8.26646,0.455517,-0.322206,-0.318441,0,0,0,0.999984,0.00139601,0.00180248,0.00509016,0.455253,-0.322046,-0.318441,2.07332,2.05793,0.284624,0.258943,102147,-0.33766,1,0,0,0,0,0,0,0.0977954,-0.0557916,-0.0373189,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304206695,0,-0.706074,0.706317,-0.0206699,0.0463455,3.31453,1.32068,-2.01894,-0.706303,0.706143,-0.0200017,0.0456815,3.27347,1.30659,-2.0183,0.00419644,0.00321218,-0.0122932,0.0122159,0.755358,0.259355,-0.0117805,0.59973,0.504323,0.591301,0.622101,0,0,0,0,0,0,0,0,0.517227,1.89726,-9.28019,-0.106209,0.102443,0.0458626,0,0,0,0.999984,0.000885917,0.0021163,0.00520559,-0.106478,0.102605,0.0458626,2.07332,2.05793,0.284624,0.258943,102144,-0.337666,1,0,0,0,0,0,0,-0.0169903,0.0306569,0.0356766,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304216735,0,-0.704787,0.707634,-0.0201544,0.0460724,3.32063,1.32231,-2.01834,-0.706112,0.70633,-0.0200209,0.0457307,3.2794,1.30856,-2.0183,0.0189678,0.018671,-0.00191107,0.00489297,0.590181,0.196838,-0.000593672,0.68416,0.580164,0.434472,0.54837,0,0,0,0,0,0,0,0,0.679848,-1.63554,-8.81231,-0.0282511,-0.428902,0.170858,0,0,0,0.999985,0.000162686,0.00144901,0.00536358,-0.0285158,-0.428741,0.170858,2.06516,2.06792,0.249845,0.279259,102144,-0.323535,1,0,0,0,0,0,0,-0.00488497,-0.0787973,0.0608569,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304226623,0,-0.703566,0.708827,-0.0210095,0.0460217,3.32658,1.32437,-2.01771,-0.705792,0.706644,-0.0201451,0.0457672,3.28533,1.31055,-2.01823,0.0323642,0.0317433,-0.0125631,0.00369854,0.599615,0.200876,0.00754703,0.601725,0.621684,0.673294,0.303684,0,0,0,0,0,0,0,0,0.679848,1.74025,-8.26646,-0.40843,-0.312604,-0.610098,0,0,0,0.999987,-0.000517308,0.00244243,0.00449847,-0.408701,-0.312443,-0.610098,2.06516,2.06792,0.249845,0.279259,102147,-0.323528,1,0,0,0,0,0,0,-0.0841706,-0.0507538,-0.0963798,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304236724,0,-0.704192,0.708246,-0.02094,0.0454064,3.33248,1.32625,-2.01674,-0.705591,0.706845,-0.020245,0.0457219,3.29125,1.31252,-2.01804,0.0199036,0.019939,-0.00988893,-0.00448945,0.586688,0.195389,0.0185051,0.479794,0.545219,0.549263,0.681855,0,0,0,0,0,0,0,0,-0.133247,-0.928989,-7.95454,0.292125,0.215541,-0.0139644,0,0,0,0.999979,-0.000185274,0.00346725,0.00549986,0.29186,0.215701,-0.0139644,2.06516,2.06792,0.249845,0.279259,102150,-0.323521,1,0,0,0,0,0,0,0.0575743,0.0597876,0.024044,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304246734,0,-0.703367,0.708994,-0.0218745,0.0460823,3.33861,1.32812,-2.01575,-0.705312,0.707115,-0.0204498,0.0457672,3.29721,1.31448,-2.01775,0.0279147,0.0269739,-0.0204558,0.00452543,0.59457,0.195796,0.0287484,0.612125,0.369515,0.641212,0.609641,0,0,0,0,0,0,0,0,-1.27158,-0.928989,-7.79858,-0.317657,0.257152,0.116373,0,0,0,0.99998,-0.00123138,0.00341704,0.00513775,-0.317925,0.257311,0.116373,2.06516,2.06792,0.249845,0.279259,102147,-0.323513,1,0,0,0,0,0,0,-0.0694115,0.0678941,0.0496663,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304256683,0,-0.710337,0.702255,-0.0202191,0.0430225,3.34479,1.3297,-2.01437,-0.705943,0.706504,-0.0204208,0.0454222,3.30319,1.31639,-2.01733,-0.0634748,-0.061396,0.00291444,-0.0346712,0.601139,0.192264,0.04268,0.523583,0.55025,0.583884,0.791179,0,0,0,0,0,0,0,0,-0.0519371,0.955177,-8.65636,0.391441,0.410794,0.184747,0,0,0,0.999978,2.01859e-05,0.00318796,0.00577184,0.391174,0.410955,0.184747,2.04544,2.06899,0.0267625,0.121537,102135,-0.38595,1,0,0,0,0,0,0,0.07842,0.0974924,0.0641017,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304266754,0,-0.705542,0.706852,-0.0215381,0.0459097,3.35087,1.33219,-2.01329,-0.705893,0.706548,-0.0205612,0.0454835,3.30918,1.31838,-2.01682,0.00501292,0.00433822,-0.013942,0.00608231,0.594946,0.197155,0.0504015,0.782356,0.572732,0.52046,0.576869,0,0,0,0,0,0,0,0,0.435917,-1.32152,-8.5004,-0.247175,-0.458777,0.300127,0,0,0,0.999984,-0.00126903,0.00157917,0.00520622,-0.247441,-0.458618,0.300127,2.04544,2.06899,0.0267625,0.121537,102132,-0.38594,1,0,0,0,0,0,0,-0.05554,-0.0841119,0.0864898,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304276641,0,-0.702453,0.709895,-0.0220214,0.046098,3.35688,1.33392,-2.01176,-0.705461,0.706969,-0.0207447,0.0455607,3.31517,1.32033,-2.01619,0.0437253,0.0425377,-0.0185592,0.00781041,0.606259,0.197533,0.0642889,0.614282,0.689823,0.648297,0.51984,0,0,0,0,0,0,0,0,0.598534,2.21128,-9.12423,-0.0528132,-0.266724,-0.438095,0,0,0,0.999987,-0.000484203,0.00263201,0.00438799,-0.0530823,-0.266564,-0.438095,2.04544,2.06899,0.0267625,0.121537,102138,-0.38593,1,0,0,0,0,0,0,-0.0128852,-0.0406691,-0.0621422,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304286682,0,-0.70864,0.703887,-0.0202359,0.044298,3.36292,1.33537,-2.00992,-0.70586,0.706581,-0.0206808,0.045402,3.32117,1.32222,-2.0154,-0.0397958,-0.038567,0.00636779,-0.0158027,0.597554,0.188163,0.0784518,0.64979,0.659835,0.53908,0.62886,0,0,0,0,0,0,0,0,0.761158,-1.00749,-8.42242,0.151159,-0.260323,-0.0150327,0,0,0,0.999987,-0.000149984,0.00190531,0.00477218,0.150897,-0.260165,-0.0150327,2.04544,2.06899,0.0267625,0.121537,102150,-0.38592,1,0,0,0,0,0,0,0.029503,-0.0428841,0.0229256,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304301574,0,-0.704183,0.708135,-0.0217942,0.0468656,3.36912,1.33757,-2.00853,-0.705649,0.706777,-0.0208207,0.045586,3.3272,1.32415,-2.01453,0.0141527,0.0131081,-0.0093959,0.0123503,0.404601,0.129528,0.0579076,0.847554,0.774115,0.567814,0.641329,0,0,0,0,0,0,0,0,1.16771,-1.24301,-9.20221,-0.0335907,-0.745789,0.132398,0,0,0,0.99999,-0.000165387,0.00065649,0.004435,-0.0338544,-0.745631,0.132398,2.03286,2.05759,-0.284958,-0.178588,102141,-0.512829,1,0,0,0,0,0,0,-0.00755075,-0.145971,0.0519961,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304306762,0,-0.705724,0.706577,-0.0217884,0.0471937,3.37518,1.33992,-2.00709,-0.705659,0.706752,-0.0209423,0.045788,3.33323,1.32613,-2.0136,-0.00181525,-0.00482536,-0.0234414,0.0389439,1.16222,0.38187,0.180422,0.625916,0.571717,0.708292,0.91161,0,0,0,0,0,0,0,0,0.11068,-0.143917,-9.67009,0.315619,0.709543,0.359954,0,0,0,0.999983,0.000620481,0.00241578,0.0053184,0.315356,0.709702,0.359954,2.03286,2.05759,-0.284958,-0.178588,102144,-0.512836,1,0,0,0,0,0,0,0.0661111,0.15352,0.0985666,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529304316802,0,-0.703305,0.708988,-0.0228804,0.0466498,3.38138,1.34151,-2.00531,-0.705363,0.707033,-0.0211858,0.0458963,3.33928,1.32806,-2.01256,0.0294639,0.0279857,-0.0242578,0.0107863,0.602648,0.192421,0.103726,0.824132,0.593942,0.664526,0.760159,0,0,0,0,0,0,0,0,-0.133247,-1.32152,-10.2159,-0.220477,-0.069337,0.448627,0,0,0,0.999986,-0.000718367,0.00222671,0.0048009,-0.220741,-0.0691794,0.448627,2.03286,2.05759,-0.284958,-0.178588,102135,-0.512849,1,0,0,0,0,0,0,-0.047545,-0.00313121,0.115668,0,0,1.06412,0,0,0,0.999966,0,0,0.00819366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
