1.62253E+15,0,-0.709151,0.702032,-0.0456122,0.046642,-0.109225,1.37867,-2.0101,-0.708063,0.703251,-0.0458557,0.0443484,-0.0987943,1.3797,-2.01221,-0.015768,-0.0176729,0.00352812,0.0332332,-0.151139,-0.0148546,0.0305745,0.534706,0.548346,0.72716,0.789322,0,0,0,0,0,0,0,0,-1.68032,0.168861,-9.51096,0.0354747,0.749727,-0.000687378,0,0,0,0.999956,7.94E-05,0.0063799,0.0068075,0.0351688,0.749743,-0.000687378,2.32424,2.33778,0.00813007,0.0217572,101049,-0.434596,1,0,0,0,0,0,0,0.0272602,0.141299,0.0198737,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.707353,0.703817,-0.045874,0.0467835,-0.11069,1.37868,-2.00974,-0.707974,0.703323,-0.045858,0.0446544,-0.100289,1.37957,-2.0119,0.0088932,0.0070825,-0.000229306,0.0304784,-0.148894,-0.0127046,0.0309659,0.633661,0.730201,0.567504,0.693878,0,0,0,0,0,0,0,0,2.54776,-0.773224,-10.5247,0.246923,-0.0814344,-0.0658561,0,0,0,0.999965,0.000760612,0.00474582,0.00689046,0.246618,-0.0814152,-0.0658561,2.32424,2.33778,0.00813007,0.0217572,101055,-0.434562,1,0,0,0,0,0,0,0.0727682,-0.0327982,0.00693448,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.707165,0.703919,-0.0464101,0.0475539,-0.112223,1.37866,-2.0095,-0.707872,0.703398,-0.0459274,0.0450188,-0.101789,1.37946,-2.0116,0.00994091,0.0073347,-0.00678591,0.0356415,-0.146698,-0.0112411,0.0295487,0.806325,0.693564,0.547796,0.556275,0,0,0,0,0,0,0,0,-1.59902,0.168861,-9.90086,-0.309463,-0.578637,0.12324,0,0,0,0.999964,0.000459945,0.00512337,0.00679036,-0.30977,-0.578622,0.12324,2.32424,2.33778,0.00813007,0.0217572,101038,-0.435178,1,0,0,0,0,0,0,-0.0399425,-0.130417,0.0446227,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.710615,0.70062,-0.0453493,0.0458401,-0.113839,1.37832,-2.00891,-0.708217,0.703049,-0.0458547,0.045122,-0.103303,1.37931,-2.01126,-0.0333166,-0.0337372,0.00702138,0.0099754,-0.146361,-0.0137461,0.0326771,0.535596,0.64775,0.734453,0.703357,0,0,0,0,0,0,0,0,1.57205,0.561394,-9.82288,0.00877673,0.458447,-0.316916,0,0,0,0.999963,0.000102886,0.00614613,0.00600974,0.00846867,0.458469,-0.316916,2.32424,2.33778,0.00813007,0.0217572,101055,-0.435144,1,0,0,0,0,0,0,0.0220016,0.0819225,-0.0443568,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.708415,0.702856,-0.0451433,0.0458673,-0.115331,1.37834,-2.00859,-0.708242,0.703024,-0.0457653,0.0452157,-0.104815,1.37919,-2.01093,-0.00270576,-0.00263439,0.00973296,0.0101953,-0.164547,-0.0133147,0.03657,0.685033,0.756878,0.553555,0.626001,0,0,0,0,0,0,0,0,0.758953,0.6399,-9.51096,0.127316,-0.347107,-0.118205,0,0,0,0.99997,0.000434487,0.00473781,0.00608308,0.127007,-0.347089,-0.118205,2.32424,2.33778,0.00813007,0.0217572,101052,-0.435108,1,0,0,0,0,0,0,0.0472621,-0.0859588,-0.00453503,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.706684,0.704458,-0.0465567,0.0465763,-0.116904,1.37804,-2.00818,-0.708046,0.703205,-0.0458648,0.0453867,-0.106334,1.37905,-2.01058,0.0190336,0.0175209,-0.0096704,0.0166265,-0.147724,-0.0140839,0.0335233,0.545634,0.568146,0.679233,0.811434,0,0,0,0,0,0,0,0,-1.68032,0.0903511,-9.19904,0.175372,0.568344,0.120035,0,0,0,0.999961,0.00014618,0.00641369,0.00601474,0.175063,0.568363,0.120035,2.32424,2.33778,0.00813007,0.0217572,101049,-0.435072,1,0,0,0,0,0,0,0.055535,0.124819,0.0429986,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.708909,0.702294,-0.0454874,0.0465004,-0.118254,1.37805,-2.00767,-0.708155,0.70309,-0.0458174,0.0455266,-0.107832,1.37892,-2.01022,-0.0109994,-0.0116041,0.00481109,0.0141993,-0.151967,-0.0126865,0.0371524,0.603017,0.722061,0.651017,0.742762,0,0,0,0,0,0,0,0,2.05991,-0.930233,-10.0568,0.239447,0.0818103,-0.132093,0,0,0,0.999967,0.000788541,0.00540005,0.00598606,0.23914,0.0818329,-0.132093,2.32322,2.3343,-0.0871181,-0.0482301,101049,-0.46513,1,0,0,0,0,0,0,0.0714036,0.0226291,-0.00746773,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.707865,0.703321,-0.045996,0.0463762,-0.119827,1.37795,-2.00721,-0.708118,0.703119,-0.0458398,0.0456334,-0.109339,1.3788,-2.00984,0.00366594,0.00292675,-0.0022638,0.0107638,-0.151986,-0.0122839,0.0380537,0.80607,0.693937,0.59088,0.61642,0,0,0,0,0,0,0,0,-1.27378,0.247364,-9.66691,-0.282765,-0.532758,0.153154,0,0,0,0.999967,0.000516694,0.00534422,0.00614406,-0.283074,-0.53274,0.153154,2.32322,2.3343,-0.0871181,-0.0482301,101052,-0.465102,1,0,0,0,0,0,0,-0.0343416,-0.100546,0.0497589,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.70578,0.705346,-0.046468,0.046921,-0.121197,1.37794,-2.00684,-0.707825,0.703399,-0.0459188,0.0457952,-0.110829,1.37869,-2.00946,0.029172,0.027793,-0.00783824,0.0160664,-0.14796,-0.0107716,0.0374756,0.647012,0.652589,0.705995,0.719285,0,0,0,0,0,0,0,0,0.758953,-0.145168,-9.66691,-0.0755889,0.184238,-0.0754711,0,0,0,0.999972,0.000407828,0.00533728,0.00522948,-0.0758981,0.184261,-0.0754711,2.32322,2.3343,-0.0871181,-0.0482301,101058,-0.465074,1,0,0,0,0,0,0,0.00654739,0.0428259,0.00292377,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.708042,0.703139,-0.0450239,0.0473855,-0.122768,1.37786,-2.0064,-0.707852,0.703366,-0.0458063,0.045995,-0.112329,1.37859,-2.00908,-0.00270021,-0.00322966,0.0110983,0.019724,-0.148067,-0.0103537,0.0379559,0.704444,0.81495,0.599065,0.583883,0,0,0,0,0,0,0,0,1.00288,1.26795,-9.97884,0.0707161,-0.558365,-0.320121,0,0,0,0.999982,0.000768875,0.0033699,0.00485657,0.0704051,-0.558346,-0.320121,2.32322,2.3343,-0.0871181,-0.0482301,101055,-0.465046,1,0,0,0,0,0,0,0.0374856,-0.115146,-0.0464654,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
