1622531933079162,0,0.702858,-0.710356,0.0195873,-0.031638,-0.839813,0.302111,-0.926006,0.702654,-0.710567,0.0195107,-0.0314233,-0.862745,0.296646,-0.924126,0.00292371,0.00300065,0.00109251,-0.00306316,0.32726,0.0779962,-0.0268283,0.652994,0.52414,0.702087,0.749306,0,0,0,0,0,0,0,0,0.861179,0.995972,-9.70614,-0.12209,0.368933,0.113709,0,0,0,0.982685,0.000219283,0.00313878,0.185256,-0.123058,0.368524,0.113709,1.00096,0.994626,0.038825,0.0203031,102223,-0.438877,1,0,0,0,0,0,0,-0.0207862,0.0883152,0.0550531,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933090759,0,0.701636,-0.711565,0.0195655,-0.031603,-0.836502,0.302699,-0.926101,0.702526,-0.710692,0.0195176,-0.0314459,-0.859447,0.297407,-0.924374,-0.0110297,-0.0108241,0.000593952,-0.00194697,0.284388,0.0656001,-0.0214015,0.730001,0.747472,0.645488,0.497286,0,0,0,0,0,0,0,0,0.0480843,-0.181633,-10.0181,-0.171215,-0.578526,-0.403367,0,0,0,0.982757,-0.000638719,0.00176032,0.184895,-0.172183,-0.57894,-0.403367,1.00096,0.994626,0.038825,0.0203031,102220,-0.438891,1,0,0,0,0,0,0,-0.0358873,-0.106917,-0.0487936,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933098663,0,0.700468,-0.712802,0.0165685,-0.031368,-0.833318,0.30261,-0.926851,0.702267,-0.710957,0.019147,-0.0314361,-0.856163,0.298061,-0.924686,-0.0327132,-0.0335352,-0.0468873,0.00123862,0.415423,0.0827331,-0.0393795,0.684592,0.443842,0.705732,0.769351,0,0,0,0,0,0,0,0,-1.25287,-0.0246162,-9.70614,-0.189369,0.455357,0.292122,0,0,0,0.982588,-0.00189166,0.00284089,0.185766,-0.190339,0.454943,0.292122,1.00096,0.994626,0.038825,0.0203031,102220,-0.438905,1,0,0,0,0,0,0,-0.0444567,0.106074,0.0913783,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933109100,0,0.701759,-0.711417,0.0193977,-0.0323021,-0.829811,0.303946,-0.926467,0.702203,-0.711015,0.0191785,-0.0315449,-0.852852,0.2988,-0.924909,-0.00611637,-0.00553957,0.00301785,-0.0104263,0.317292,0.070858,-0.0214444,0.714743,0.65166,0.595379,0.658867,0,0,0,0,0,0,0,0,1.43034,-0.0246162,-10.174,0.0188752,-0.220028,0.046404,0,0,0,0.982715,-0.00135296,0.0013041,0.185116,0.0179066,-0.22044,0.046404,1.00096,0.994626,0.038825,0.0203031,102217,-0.431025,1,0,0,0,0,0,0,-0.00164187,-0.0367343,0.0414569,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933119171,0,0.701254,-0.711941,0.0198619,-0.0314317,-0.826676,0.304807,-0.926545,0.702084,-0.711132,0.0192644,-0.0315307,-0.849563,0.299555,-0.925115,-0.0118428,-0.0115587,0.00852737,0.00141229,0.326609,0.0749512,-0.0204186,0.608265,0.674657,0.672966,0.667916,0,0,0,0,0,0,0,0,-1.33418,-0.417152,-9.78412,0.126735,0.0253723,-0.276235,0,0,0,0.982701,-0.00165645,0.00254364,0.185175,0.125768,0.0249571,-0.276235,1.00096,0.994626,0.038825,0.0203031,102220,-0.431036,1,0,0,0,0,0,0,0.0196009,0.0184621,-0.0229869,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933128967,0,0.700713,-0.712475,0.0196237,-0.0315615,-0.823399,0.305515,-0.926733,0.701912,-0.7113,0.0193095,-0.0315346,-0.846275,0.300304,-0.925318,-0.0175784,-0.0172316,0.0046087,-0.000395118,0.335583,0.0764498,-0.0207485,0.62378,0.493377,0.708388,0.768017,0,0,0,0,0,0,0,0,0.861179,0.28941,-9.94008,-0.0430642,0.495901,0.127598,0,0,0,0.982601,-0.00175425,0.00299451,0.185695,-0.0440314,0.49549,0.127598,1.00096,0.994626,0.038825,0.0203031,102211,-0.431046,1,0,0,0,0,0,0,-0.0144112,0.114785,0.0584291,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933138977,0,0.701235,-0.712008,0.0192474,-0.0307171,-0.820018,0.30609,-0.9268,0.701827,-0.711389,0.0193017,-0.0314318,-0.842976,0.301031,-0.925505,-0.00849113,-0.00888413,-0.000779669,0.0102626,0.329624,0.072645,-0.0186019,0.71318,0.736651,0.552417,0.606452,0,0,0,0,0,0,0,0,0.210701,-0.0246162,-10.096,0.140618,-0.518777,-0.126667,0,0,0,0.982674,-0.00112881,0.00174921,0.185331,0.139653,-0.519191,-0.126667,1.00096,0.994626,0.038825,0.0203031,102217,-0.431057,1,0,0,0,0,0,0,0.0241622,-0.0945833,0.00714768,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933148773,0,0.70264,-0.710582,0.0199467,-0.0311826,-0.816848,0.307037,-0.926998,0.701929,-0.711288,0.0193828,-0.0314005,-0.839692,0.301786,-0.925692,0.0104412,0.0103621,0.00827409,0.00319707,0.335164,0.0770431,-0.0191665,0.666148,0.52351,0.653978,0.698823,0,0,0,0,0,0,0,0,-0.927631,-0.731178,-9.70614,-0.105004,0.181148,0.123324,0,0,0,0.982605,-0.00175977,0.00251058,0.185684,-0.105968,0.180734,0.123324,1.00164,0.998036,0.0852585,0.0716883,102220,-0.408464,1,0,0,0,0,0,0,-0.0272561,0.0495565,0.0575895,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933158874,0,0.700222,-0.712925,0.0199132,-0.0321119,-0.813626,0.307634,-0.927258,0.701715,-0.711493,0.0194494,-0.0314899,-0.836416,0.302521,-0.925889,-0.0212431,-0.0203698,0.00659883,-0.00885056,0.324317,0.0727636,-0.0194788,0.657171,0.595621,0.580787,0.714088,0,0,0,0,0,0,0,0,0.861179,0.603436,-9.94008,0.135278,0.0307071,0.147896,0,0,0,0.982622,-0.00096317,0.00174533,0.185609,0.134313,0.0302945,0.147896,1.00164,0.998036,0.0852585,0.0716883,102217,-0.408468,1,0,0,0,0,0,0,0.0238746,0.015149,0.0624294,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933168701,0,0.701198,-0.711988,0.0201127,-0.0314626,-0.810199,0.308473,-0.927086,0.70165,-0.711556,0.0195328,-0.0314865,-0.833122,0.303269,-0.926039,-0.00660522,-0.00632621,0.00848132,0.000349518,0.335265,0.0761177,-0.015303,0.628634,0.687617,0.62605,0.611517,0,0,0,0,0,0,0,0,-0.683701,-0.181633,-9.47221,0.0946974,-0.178417,-0.282645,0,0,0,0.982658,-0.00118045,0.00194828,0.185413,0.0937332,-0.178833,-0.282645,1.00164,0.998036,0.0852585,0.0716883,102226,-0.408472,1,0,0,0,0,0,0,0.0149127,-0.0255265,-0.0239054,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
