1.62253E+15,0,-0.630468,0.643837,-0.306385,0.306779,0.214079,1.69626,-2.0109,-0.627994,0.644611,-0.310343,0.306192,0.218844,1.69642,-2.00888,-0.035635,-0.0111516,0.0570064,0.00844882,-0.0686403,-0.00232947,-0.0291483,0.840619,0.742045,0.499989,0.561029,0,0,0,0,0,0,0,0,-0.298065,0.0903511,-10.2908,-0.304124,-0.778159,0.15529,0,0,0,0.93509,0.00233009,-0.00479174,-0.354371,-0.305279,-0.777942,0.15529,2.31744,2.31923,0.010711,0.00601953,101047,-0.455504,1,0,0,0,0,0,0,-0.0228111,-0.173132,0.0551935,0,0,1.32018,0,0,0,0.935296,-0.00382596,0.00144744,-0.353843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.630496,0.644371,-0.307389,0.304586,0.213444,1.69633,-2.01137,-0.628308,0.644581,-0.309972,0.30599,0.218166,1.69641,-2.00919,-0.0321948,-0.00308826,0.0380082,-0.0206596,-0.0694859,-0.00108638,-0.0321033,0.679859,0.574126,0.655389,0.76333,0,0,0,0,0,0,0,0,-0.704617,-0.145168,-9.51096,-0.139664,0.308006,0.233279,0,0,0,0.935284,0.00218006,-0.00228409,-0.353885,-0.140822,0.308226,0.233279,2.32594,2.31979,0.0140131,0.0164174,101047,-0.451009,1,0,0,0,0,0,0,0.00513767,0.0550942,0.0714312,0,0,1.32018,0,0,0,0.935296,-0.00382596,0.00144744,-0.353843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.628274,0.646734,-0.307625,0.303931,0.212952,1.6966,-2.01175,-0.628304,0.644852,-0.309677,0.305732,0.217511,1.69643,-2.00951,0.000406682,0.025999,0.0283417,-0.0248706,-0.0629598,0.00233699,-0.0309078,0.659518,0.69364,0.632662,0.698339,0,0,0,0,0,0,0,0,1.73467,-0.0666618,-10.1348,0.000233375,0.0252615,-0.0722661,0,0,0,0.935279,0.00182273,-0.00339333,-0.35389,-0.000925007,0.0254838,-0.0722661,2.32594,2.31979,0.0140131,0.0164174,101062,-0.45101,1,0,0,0,0,0,0,0.0333972,-0.00704089,0.0103107,0,0,1.32018,0,0,0,0.935296,-0.00382596,0.00144744,-0.353843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.632397,0.642203,-0.304499,0.308107,0.212304,1.69653,-2.01245,-0.628818,0.644519,-0.309026,0.30603,0.216856,1.69644,-2.00988,-0.052839,-0.0341831,0.0668417,0.0306595,-0.0672075,0.00122454,-0.0379119,0.647183,0.814893,0.489066,0.694234,0,0,0,0,0,0,0,0,-1.92426,-0.223675,-9.58893,0.402839,-0.383384,-0.12782,0,0,0,0.935331,0.00327412,-0.00431295,-0.353732,0.401682,-0.383167,-0.12782,2.32594,2.31979,0.0140131,0.0164174,101047,-0.45101,1,0,0,0,0,0,0,0.121995,-0.0904377,-0.000607135,0,0,1.32018,0,0,0,0.935296,-0.00382596,0.00144744,-0.353843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.633981,0.641049,-0.302646,0.30908,0.211775,1.6965,-2.01289,-0.629467,0.644083,-0.308224,0.306413,0.216218,1.69645,-2.01026,-0.0640285,-0.0430386,0.0791238,0.0378324,-0.0630211,0.000753,-0.0373206,0.637848,0.595397,0.659877,0.779269,0,0,0,0,0,0,0,0,0.352406,-0.930233,-10.1348,-0.0563664,0.421103,0.152085,0,0,0,0.935529,0.00321174,-0.00431408,-0.35321,-0.0575221,0.421326,0.152085,2.32594,2.31979,0.0140131,0.0164174,101053,-0.451011,1,0,0,0,0,0,0,0.0298678,0.0703378,0.056044,0,0,1.32018,0,0,0,0.935296,-0.00382596,0.00144744,-0.353843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.636997,0.638743,-0.30155,0.308723,0.211298,1.69627,-2.01332,-0.630413,0.643412,-0.307386,0.306704,0.2156,1.69643,-2.01065,-0.0945278,-0.0670299,0.0837859,0.0289925,-0.0617691,-0.00229844,-0.0384185,0.57724,0.720603,0.533528,0.799229,0,0,0,0,0,0,0,0,1.24681,1.42497,-10.2128,-0.227233,-0.481544,0.0879848,0,0,0,0.935499,0.00285618,-0.00627743,-0.353263,-0.228393,-0.481324,0.0879848,2.32696,2.3218,0.0504136,0.030979,101056,-0.443973,1,0,0,0,0,0,0,0.135044,0.0177363,0.0420131,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.636197,0.639221,-0.300288,0.310607,0.210497,1.69624,-2.01372,-0.63114,0.642885,-0.306494,0.307194,0.214958,1.69641,-2.01103,-0.0726093,-0.0526081,0.0890973,0.0490026,-0.0640601,-0.00236989,-0.0385852,0.365944,0.71548,0.586893,0.886346,0,0,0,0,0,0,0,0,-1.35509,-0.302181,-9.27702,0.137995,0.00712316,-0.043421,0,0,0,0.935521,0.00262458,-0.0049456,-0.353226,0.136838,0.00734306,-0.043421,2.32696,2.3218,0.0504136,0.030979,101053,-0.44397,1,0,0,0,0,0,0,0.204791,0.121057,0.0157924,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.636359,0.63955,-0.299367,0.310487,0.209772,1.69615,-2.01436,-0.631796,0.642466,-0.305598,0.307608,0.214307,1.69637,-2.01145,-0.0653276,-0.041747,0.0891962,0.0412186,-0.064918,-0.00320583,-0.0416995,0.64755,0.450856,0.768465,0.750157,0,0,0,0,0,0,0,0,1.24681,0.482887,-9.97884,-1.08477,0.0775424,0.111488,0,0,0,0.935607,-0.00168798,-0.0038675,-0.353019,-1.08594,0.0777662,0.111488,2.32696,2.3218,0.0504136,0.030979,101053,-0.443967,1,0,0,0,0,0,0,-0.0609633,0.132671,0.0470617,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.628266,0.646971,-0.302707,0.308349,0.209018,1.69578,-2.0146,-0.631352,0.643032,-0.305235,0.307701,0.213642,1.6963,-2.01185,0.0449952,0.0574277,0.0368561,0.00944531,-0.0674097,-0.00761914,-0.0401517,0.734324,0.718363,0.616466,0.583562,0,0,0,0,0,0,0,0,-0.460686,2.60257,-9.82288,-0.782552,-0.927533,-0.142777,0,0,0,0.935492,-0.00576937,-0.00574018,-0.353254,-0.783721,-0.927313,-0.142777,2.32696,2.3218,0.0504136,0.030979,101047,-0.443963,1,0,0,0,0,0,0,-0.0156681,-0.0836756,-0.00407492,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.610666,0.66207,-0.307769,0.306641,0.207668,1.69479,-2.01412,-0.628753,0.645425,-0.305553,0.307568,0.212891,1.69611,-2.01213,0.258912,0.238288,-0.031711,-0.0132656,-0.0747759,-0.0188669,-0.0284488,0.77874,0.519822,0.638546,0.627196,0,0,0,0,0,0,0,0,-0.704617,-1.24426,-9.74489,-0.96837,-0.545562,0.272808,0,0,0,0.935815,-0.0134015,-0.00545493,-0.352195,-0.96954,-0.54534,0.272808,2.33274,2.3259,0.10252,0.0861044,101047,-0.419442,1,0,0,0,0,0,0,-0.0876469,-0.0188833,0.0804638,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
